157.876	63.1676	135.258
141.645	52.6368	201.55
44.2681	0	0
215.296	0	0
168.104	71.7271	96.36
95.7897	0	0
153.351	59.8762	153.174
150.229	57.8053	165.718
183.646	0	0
165.286	0	0
43.1198	0	0
67.9032	0	0
200.262	0	0
174.793	78.4428	71.1984
155.131	61.1372	146.292
157.522	62.9	136.608
197.349	95.8612	0
207.136	75.894	0
140.98	52.2606	204.308
159.536	0	0
60.4491	0	0
141.685	52.6591	201.435
75.4961	0	0
126.617	0	0
147.266	0	0
217.668	55.8817	0
180.314	0	0
97.4566	0	0
199.59	91.3307	0
156.232	61.9392	141.691
193.056	103.712	1.69481
170.299	73.8168	88.1989
199.601	91.3084	0
183.596	89.4375	37.8778
185.939	93.0726	28.7363
79.8689	0	0
196.674	0	0
241.604	0	0
87.6856	0	0
56.8117	0	0
121.042	0	0
181.701	0	0
171.948	0	0
180.401	85.0663	50.2163
223.529	0	0
0.736629	0	0
246.812	0	0
171.697	75.2002	82.7752
201.469	0	0
160.027	0	0
0.457148	0	0
167.126	70.831	99.733
154.088	60.3902	150.25
159.257	0	0
143.458	0	0
30.19	0	0
142.537	53.1453	197.566
208.604	73.1998	0
235.79	25.0289	0
186.875	94.6505	24.9422
149.558	0	0
250.649	0.520899	0
194.074	0	0
135.908	0	0
65.4709	0	0
71.1096	0	0
193.005	103.687	1.7901
26.1451	0	0
175.468	79.1859	68.7632
199.55	91.4091	0
93.0153	0	0
216.419	58.1956	0
128.287	0	0
191.421	102.235	6.87123
241.85	0	0
167.88	71.5203	97.0357
127.914	0	0
48.4988	0	0
178.759	0	0
246.482	0	0
209.506	0	0
211.517	0	0
117.426	0	0
163.505	67.6628	113.623
124.393	0	0
100.413	0	0
186.493	93.9956	26.3267
65.2872	0	0
188.969	0	0
183.516	0	0
120.83	0	0
153.702	0	0
209.876	70.3843	0
197.071	96.6428	0
86.2038	0	0
105.326	0	0
84.219	0	0
248.802	4.21726	0
211.384	0	0
202.902	0	0
131.837	0	0
149.792	57.5268	167.447
133.082	0	0
194.545	0	0
167.938	71.5739	96.7935
45.14	0	0
205.624	78.9172	0
117.378	0	0
5.22962	0	0
229.608	34.9843	0
109.853	0	0
158.377	63.5495	133.269
147.396	0	0
150.629	58.0622	164.098
141.548	52.5819	202.099
234.254	27.441	0
167.47	71.1442	98.5371
36.7808	0	0
24.2761	0	0
249.169	3.6222	0
202.099	0	0
145.428	54.8413	185.556
224.485	43.989	0
167.553	71.2197	98.3708
184.575	90.9041	34.1676
247.058	0	0
180.636	85.3697	49.3942
144.148	0	0
222.09	0	0
158.939	0	0
202.955	0	0
172.178	75.6873	80.9801
204.009	0	0
8.33677	0	0
201.564	0	0
74.395	0	0
196.848	97.1674	0
165.623	69.4872	105.451
140.246	51.8484	207.698
233.044	0	0
189.816	0	0
151.165	0	0
155.623	61.4945	144.071
165.298	69.2007	106.768
174.942	0	0
250.503	0.963416	0
108.076	0	0
204.262	81.8929	0
95.0394	0	0
226.914	39.5916	0
207.445	0	0
250.651	0.51351	0
206.837	0	0
129.832	0	0
200.594	89.2283	0
226.894	0	0
206.242	77.719	0
211.527	67.3889	0
38.7865	0	0
250.604	0	0
234.433	0	0
155.211	61.1953	145.703
249.168	3.62273	0
103.305	0	0
118.232	0	0
222.99	46.1616	0
75.7876	0	0
195.381	100.37	0
185.054	0	0
233.042	0	0
127.39	0	0
158.834	63.9005	131.486
155.813	61.6326	143.347
154.467	60.6596	148.732
191.165	0	0
109.102	0	0
147.002	55.7925	178.899
178.343	82.5101	57.9766
153.657	60.0881	151.96
191.673	102.55	6.0013
120.925	0	0
183.747	89.6597	37.403
175.668	79.4084	67.9123
101.384	0	0
200.132	90.3174	0
142.398	53.0655	198.336
158	0	0
180.808	0	0
23.2452	0	0
155.825	61.6417	143.293
97.3906	0	0
194.838	0	0
175.493	0	0
248.802	0	0
131.418	0	0
191.849	102.747	5.37988
63.4271	0	0
213.023	64.5011	0
101.151	0	0
29.3893	0	0
120.918	0	0
201.606	87.1252	0
36.9894	0	0
170.068	0	0
158.113	63.3478	134.202
181.713	86.7925	45.2464
215.837	0	0
168.477	0	0
11.8035	0	0
150.12	57.7358	166.046
5.16852	0	0
50.3969	0	0
154.107	60.4039	150.171
74.8925	0	0
184.903	0	0
47.9566	0	0
89.4719	0	0
169.715	73.2508	90.3104
120.018	0	0
185.714	92.7027	29.4257
202.195	0	0
216.058	0	0
115.739	0	0
154.775	60.8806	147.381
175.233	78.9262	69.6012
146.45	55.4575	181.283
68.6913	0	0
168.104	0	0
236.611	23.8817	0
0.720754	0	0
202.453	0	0
227.526	0	0
167.211	70.908	99.5245
181.537	86.5572	45.849
2.49163	0	0
163.559	0	0
94.6347	0	0
243.122	0	0
153.259	0	0
11.1847	0	0
0.622522	0	0
72.438	0	0
190.646	101.154	9.72977
238.587	0	0
12.4332	0	0
142.601	53.1818	197.448
8.00346	0	0
237.621	22.1458	0
208.748	0	0
124.553	0	0
239.943	0	0
246.474	8.2087	0
8.04346	0	0
59.6912	0	0
153.373	0	0
191.96	0	0
173.27	76.8163	76.8577
142.501	0	0
5.10356	0	0
33.5618	0	0
88.6824	0	0
30.0698	0	0
48.7506	0	0
48.1663	0	0
84.2595	0	0
210.775	68.8183	0
32.8824	0	0
35.2034	0	0
164.767	68.7396	108.785
187.885	96.409	20.8733
213.526	0	0
166.517	70.2817	102.274
189.497	99.2659	14.3417
214.554	0	0
71.8677	0	0
93.0468	0	0
186.991	0	0
76.8517	0	0
158.688	63.788	132.105
100.917	0	0
246.356	8.36918	0
124.981	0	0
9.06078	0	0
124.497	0	0
86.8336	0	0
182.72	0	0
189.241	0	0
124.953	0	0
137.527	0	0
233.585	28.5661	0
152.053	58.9952	158.334
175.235	78.9281	69.5944
91.4857	0	0
205.346	0	0
105.53	0	0
52.4378	0	0
204.867	0	0
56.8685	0	0
127.913	0	0
169.093	0	0
15.5463	0	0
181.974	0	0
168.518	0	0
140.874	52.2012	204.926
206.536	76.9935	0
140.098	0	0
195.986	99.0231	0
67.7913	0	0
231.814	0	0
153.858	60.2282	151.163
217.057	0	0
143.871	0	0
152.709	0	0
87.2988	0	0
5.74574	0	0
81.2958	0	0
109.232	0	0
232.581	0	0
142.356	0	0
121.199	0	0
221.569	48.705	0
147.065	55.8313	178.598
165.749	69.5977	105.071
114.875	0	0
237.968	0	0
114.825	0	0
174.89	78.5494	70.9893
158.11	63.3459	134.206
49.4836	0	0
240.393	0	0
206.173	77.7984	0
146.843	55.6961	179.36
59.4568	0	0
171.079	0	0
139.183	0	0
67.2255	0	0
86.1836	0	0
244.724	0	0
8.77184	0	0
141.58	0	0
51.2085	0	0
230.928	0	0
239.559	0	0
149.258	57.1892	169.622
66.439	0	0
141.727	0	0
181.31	0	0
165.113	0	0
6.03882	0	0
141.844	0	0
179.776	84.273	52.5583
140.293	51.8751	207.47
168.091	0	0
71.5781	0	0
160.748	65.4013	123.9
53.315	0	0
222.006	0	0
203.442	0	0
161.27	65.8205	122.02
113.95	0	0
120.88	0	0
105.581	0	0
191.559	0	0
50.2234	0	0
206.104	0	0
122.874	0	0
224.487	0	0
113.721	0	0
242.122	15.0819	0
223.005	0	0
167.536	71.2048	98.3894
223.581	0	0
202.125	86.1785	0
69.3371	0	0
161.481	0	0
36.228	0	0
46.8781	0	0
121.759	0	0
6.08309	0	0
97.8222	0	0
187.322	95.4225	23.0292
230.563	0	0
148.589	56.7699	172.546
233.672	0	0
175.983	79.7607	66.7637
170.723	74.2302	86.3636
109.039	0	0
165.114	0	0
173.51	0	0
133.866	0	0
115.396	0	0
122.009	0	0
197.436	0	0
158.984	64.0161	130.801
153.518	0	0
29.0767	0	0
154.3	0	0
223.166	45.9653	0
173.874	77.4536	74.6186
121.455	0	0
231.821	31.4312	0
219.995	0	0
199.073	92.4269	0
21.0952	0	0
31.9033	0	0
154.674	0	0
152.585	59.3528	156.227
128.234	0	0
168.909	0	0
179.005	0	0
143.618	53.7701	193.136
168.052	71.6796	96.4252
62.1043	0	0
9.7446	0	0
215.603	59.6641	0
89.3034	0	0
117.796	0	0
223.004	0	0
203.341	83.4345	0
200.111	0	0
226.726	39.9284	0
154.282	0	0
146.606	55.5518	180.542
147.07	55.8345	178.574
133.597	0	0
77.7141	0	0
48.4054	0	0
250.432	1.14281	0
178.42	0	0
27.1277	0	0
188.399	0	0
143.529	53.7179	193.41
190.262	0	0
202.178	86.1346	0
31.1172	0	0
89.7097	0	0
185.723	92.7175	29.4022
174.937	0	0
163.803	67.9149	112.44
203.692	82.8433	0
65.7413	0	0
162.941	67.1904	115.679
197.444	95.76	0
182.7	0	0
136.448	0	0
169.101	0	0
129.024	0	0
120.33	0	0
196.75	97.3782	0
176.33	0	0
163.638	67.775	112.969
163.453	67.6188	113.728
101.512	0	0
153.531	0	0
242.067	0	0
150.053	0	0
160.818	0	0
151.865	0	0
191.161	0	0
128.988	0	0
137.587	0	0
212.034	66.4581	0
153.023	59.6509	154.452
99.1394	0	0
166.596	0	0
77.0225	0	0
169.903	73.432	89.4501
15.4263	0	0
7.10743	0	0
222.481	47.2356	0
47.6857	0	0
165.997	69.8176	104.212
242.935	0	0
109.863	0	0
63.5022	0	0
158.793	63.869	131.655
68.7045	0	0
95.5031	0	0
142.766	53.2763	196.734
172.591	0	0
161.531	0	0
172.062	0	0
236.795	23.2458	0
187.347	95.4668	22.9507
74.6031	0	0
71.4949	0	0
98.4464	0	0
76.922	0	0
185.77	0	0
100.941	0	0
146.304	0	0
233.328	0	0
206.444	77.0921	0
147.216	55.9233	177.885
212.609	65.3207	0
154.955	61.0097	146.774
185.227	91.9228	31.5873
108.537	0	0
231.809	0	0
160.756	65.4071	123.889
239.945	0	0
176.177	0	0
228.522	36.8823	0
118.165	0	0
159.744	64.6068	127.969
211.463	0	0
240.252	17.9788	0
199.635	91.2373	0
216.59	0	0
0.525884	0	0
77.6422	0	0
196.802	97.2705	0
227.189	0	0
111.759	0	0
210.01	70.224	0
223.222	0	0
53.3136	0	0
145.069	0	0
187.476	0	0
48.5575	0	0
161.56	0	0
170.81	74.3165	86.1925
150.483	0	0
239.684	0	0
112.945	0	0
109.313	0	0
56.9355	0	0
224.617	43.4009	0
250.515	0	0
83.4862	0	0
103.155	0	0
24.1081	0	0
142.845	53.3218	196.212
142.377	53.0534	198.441
185.036	0	0
188.502	0	0
134.107	0	0
60.4639	0	0
144.007	53.9976	191.449
130.749	0	0
93.7859	0	0
160.718	0	0
106.114	0	0
182.94	88.492	40.4751
12.9633	0	0
145.32	54.7763	185.902
249.419	0	0
215.96	0	0
224.277	0	0
224.679	0	0
94.8108	0	0
156.93	0	0
168.281	71.892	95.5233
158.97	0	0
130.528	0	0
67.7876	0	0
143.231	0	0
230.702	33.221	0
181.038	85.8935	47.8131
49.8723	0	0
241.114	0	0
145.329	54.7817	185.858
108.984	0	0
150.516	57.9895	164.491
166.634	70.387	101.624
154.24	60.498	149.594
169.966	73.4928	89.2378
149.926	0	0
151.67	0	0
124.487	0	0
195.306	0	0
165.982	69.804	104.229
185.052	0	0
65.8344	0	0
66.6886	0	0
84.1614	0	0
116.639	0	0
144.828	54.4831	187.865
83.2598	0	0
50.3862	0	0
196.976	96.8645	0
111.717	0	0
237.968	0	0
128.375	0	0
159.773	64.6295	127.924
126.663	0	0
206.861	0	0
218.332	0	0
148.943	56.991	171.07
234.283	0	0
45.6402	0	0
166.181	69.9816	103.403
143.862	0	0
206.381	0	0
209.579	71.1119	0
147.286	0	0
158.308	0	0
195.702	99.5924	0
209.578	0	0
187.384	95.531	22.8308
205.565	79.0087	0
222.91	46.6929	0
141.334	52.4605	202.899
95.7467	0	0
144.501	54.2888	189.259
142.565	0	0
151.217	0	0
222.537	0	0
138.529	0	0
244.698	0	0
227.387	38.8059	0
76.1632	0	0
167.202	70.9002	99.5486
68.8436	0	0
10.0244	0	0
77.9966	0	0
192.012	0	0
148.875	56.9483	171.162
109.306	0	0
152.845	0	0
10.2484	0	0
0.458388	0	0
27.0291	0	0
165.7	69.5548	105.24
10.4462	0	0
101.382	0	0
91.7395	0	0
224.874	43.068	0
209.232	0	0
188.678	97.8203	17.6354
216.741	0	0
178.837	83.1099	56.043
151.641	58.7222	159.939
227.549	0	0
181.832	0	0
20.7879	0	0
134.991	0	0
199.966	0	0
154.408	60.6172	148.911
188.382	0	0
156.252	61.9542	141.603
78.4402	0	0
155.33	0	0
193.249	103.784	1.26131
153.758	60.1583	151.546
151.38	0	0
120.149	0	0
245.125	10.2681	0
229.93	0	0
142.213	52.9601	198.933
170.982	74.4868	85.3914
38.6383	0	0
230.308	33.8979	0
12.3438	0	0
226.803	0	0
4.00429	0	0
223.726	0	0
229.314	0	0
245.22	0	0
40.7273	0	0
151.539	58.6549	160.514
208.756	0	0
192.01	0	0
178.332	82.4971	58.017
182.905	88.4423	40.5758
107.406	0	0
235.944	0	0
195.587	0	0
142.086	0	0
159.932	0	0
226.804	0	0
207.431	0	0
50.8383	0	0
6.60345	0	0
38.92	0	0
23.9255	0	0
220.469	0	0
229.66	0	0
173.88	77.4601	74.6012
97.1329	0	0
196.371	98.3445	0
139.809	0	0
203.473	0	0
230.041	0	0
155.294	0	0
194.84	101.492	0
21.8131	0	0
180.671	85.4149	49.3302
205.766	78.662	0
248.315	0	0
215.841	59.3378	0
163.577	0	0
212.691	0	0
141.671	52.6516	201.48
87.5195	0	0
221.736	0	0
174.053	0	0
2.57158	0	0
54.4328	0	0
57.3796	0	0
186.229	0	0
165.868	0	0
140.334	51.8978	207.437
169.04	0	0
179.025	83.3404	55.4115
195.293	100.494	0
57.8556	0	0
238.655	0	0
53.2419	0	0
189.993	100.115	12.2598
150.724	58.1237	163.67
202.544	85.1846	0
22.4412	0	0
202.794	84.6512	0
141.458	52.5309	202.4
166.993	70.7101	100.384
113.86	0	0
77.8774	0	0
136.86	0	0
206.842	0	0
188.373	0	0
234.994	0	0
145.715	55.0135	184.215
60.5169	0	0
90.4051	0	0
221.729	0	0
75.5266	0	0
195.37	100.381	0
238.034	21.4573	0
147.696	56.2175	176.035
22.2447	0	0
153.642	60.0774	152.009
36.8431	0	0
118.074	0	0
140.195	51.8202	207.95
247.815	5.9837	0
216.616	0	0
231.046	0	0
184.78	0	0
150.011	57.6664	166.608
192.789	0	0
42.8892	0	0
151.175	58.4162	162.037
74.38	0	0
14.3099	0	0
90.2718	0	0
248.037	5.5775	0
139.26	0	0
159.851	64.691	127.385
180.009	0	0
208.768	0	0
199.41	0	0
182.714	0	0
179.211	0	0
16.7698	0	0
239.372	0	0
151.186	58.4238	162.03
111.175	0	0
227.823	37.9288	0
65.0134	0	0
150.906	58.2414	162.938
91.2396	0	0
153.425	59.9268	152.849
70.933	0	0
82.5715	0	0
152.409	59.2343	156.853
227.962	37.759	0
40.7163	0	0
171.798	75.3013	82.3654
124.718	0	0
74.8662	0	0
178.476	82.6704	57.4444
166.087	69.8976	103.628
205.43	79.1893	0
244.271	0	0
14.6262	0	0
224.343	44.1246	0
137.549	0	0
166.832	70.5655	100.972
198.434	0	0
249.975	0	0
138.915	0	0
106.098	0	0
92.307	0	0
186.26	93.6026	27.4089
141.75	52.6964	201.147
249.996	0	0
144.375	54.2143	189.868
11.6068	0	0
87.1445	0	0
177.846	0	0
84.4338	0	0
187.19	95.192	23.8468
235.618	0	0
64.7891	0	0
155.268	0	0
60.5913	0	0
238.019	0	0
192.551	0	0
197.759	95.2154	0
157.636	62.9857	136.406
153.578	60.0334	152.164
137.12	0	0
182.784	0	0
46.7025	0	0
147.703	56.2216	176.006
8.20086	0	0
52.4628	0	0
176.307	0	0
179.168	0	0
26.0953	0	0
32.1373	0	0
10.2349	0	0
7.40286	0	0
246.467	8.21624	0
48.6431	0	0
122.971	0	0
46.7553	0	0
192.96	103.663	1.87013
144.68	54.3947	188.586
175.828	79.5873	67.3863
165.073	0	0
103.679	0	0
22.8336	0	0
119.066	0	0
90.7351	0	0
64.2069	0	0
152.416	59.2389	156.839
157.378	62.7918	137.222
225.806	0	0
142.362	53.0447	198.516
182.538	87.925	42.0503
60.8911	0	0
159.306	0	0
27.7531	0	0
181.33	86.2798	46.7835
150.562	58.0193	164.36
129.077	0	0
63.4764	0	0
161.344	0	0
141.231	52.4021	203.442
141.421	52.5099	202.584
132.334	0	0
203.455	0	0
156.643	0	0
226.846	0	0
161.49	65.9977	121.249
169.944	73.4717	89.3156
40.1673	0	0
226.055	41.2883	0
135.693	0	0
175.273	78.9699	69.4418
245.881	0	0
225.085	0	0
103.531	0	0
211.465	67.5093	0
149.156	57.1247	170.053
182.955	0	0
132.549	0	0
162.029	0	0
170.085	73.6086	88.7601
123.715	0	0
101.449	0	0
175.896	79.6637	67.1139
198.919	0	0
189.932	100.014	12.5103
215.53	59.8099	0
17.654	0	0
206.214	0	0
68.8902	0	0
65.4347	0	0
133.694	0	0
158.147	63.3743	134.129
161.039	65.6343	122.975
107.258	0	0
177.571	0	0
146.305	55.3693	181.795
180.802	0	0
170.319	0	0
233.041	0	0
153.105	59.7069	154.289
148.312	56.5978	173.443
39.5489	0	0
143.199	53.5264	194.801
177.638	81.6683	60.6109
104.734	0	0
154.01	60.3353	150.501
86.1916	0	0
25.6286	0	0
191.417	102.23	6.88257
121.556	0	0
189.245	98.8293	15.2449
237.14	22.8448	0
208.934	72.3567	0
40.8136	0	0
21.3105	0	0
104.379	0	0
90.3717	0	0
158.489	63.6356	133.038
145.559	0	0
28.8336	0	0
232.129	30.9023	0
175.846	79.6078	67.3151
184.305	90.4932	35.0947
61.0015	0	0
135.474	0	0
56.2763	0	0
16.0164	0	0
107.176	0	0
172.546	0	0
217.427	56.1998	0
142.198	0	0
97.7708	0	0
168.862	0	0
157.473	0	0
176.433	80.27	65.1298
86.9847	0	0
67.5818	0	0
149.007	0	0
55.2762	0	0
206.974	0	0
112.675	0	0
151.404	0	0
153.745	60.1495	151.603
217.379	0	0
181.284	0	0
47.7977	0	0
117.593	0	0
186.266	93.613	27.3837
241.985	0	0
145.531	54.903	184.976
125.605	0	0
115.692	0	0
169.375	72.9253	91.4328
150.268	57.8302	165.547
32.3386	0	0
173.34	0	0
139.264	0	0
66.457	0	0
47.2316	0	0
249.39	0	0
53.7878	0	0
1.44439	0	0
184.598	90.9392	34.0728
243.042	0	0
184.591	0	0
156.287	61.9802	141.479
41.3248	0	0
201.297	0	0
240.496	17.6715	0
220.745	50.3527	0
241.784	0	0
183.658	0	0
152.488	59.2875	156.636
160.375	65.1046	125.501
198.873	0	0
174.026	0	0
179.188	83.5408	54.7528
202.265	85.596	0
196.821	97.2285	0
122.026	0	0
156.999	62.5077	138.705
204.277	81.4273	0
140.678	52.0908	205.638
69.8224	0	0
229.195	35.8722	0
224.021	44.535	0
172.972	76.5054	77.984
171.96	75.4661	81.943
212.689	0	0
214.039	0	0
158.473	0	0
224.948	0	0
159.903	64.7319	127.291
138.801	0	0
188.408	0	0
84.9729	0	0
224.759	43.2275	0
217.947	0	0
12.3053	0	0
181.605	86.6484	45.6379
203.656	0	0
203.423	83.3258	0
201.63	0	0
183.46	89.2385	38.6542
220.45	0	0
17.6899	0	0
210.212	0	0
246.142	8.72974	0
140.808	52.1637	205.258
165.289	69.1934	106.802
172.528	76.0456	79.8089
228.828	0	0
228.279	37.2994	0
150.958	58.2751	162.776
160.183	64.9517	126.264
146.021	55.1976	182.946
193.652	103.753	0.464164
149.891	57.5895	167.073
216.664	0	0
238.306	0	0
244.699	0	0
210.402	69.5438	0
127.879	0	0
170.274	73.7917	88.2411
71.23	0	0
51.9748	0	0
77.959	0	0
54.8218	0	0
137.223	0	0
198.876	92.8048	0
200.178	0	0
130.634	0	0
48.7591	0	0
179.848	0	0
57.3318	0	0
167.494	0	0
228.806	0	0
82.248	0	0
242.821	0	0
174.713	0	0
144.292	54.1654	190.264
205.174	0	0
131.965	0	0
232.094	30.964	0
198.77	0	0
16.5675	0	0
246.718	0	0
145.698	55.0034	184.288
194.936	101.321	0
112.809	0	0
169.975	0	0
178.541	0	0
36.9672	0	0
188.237	97.0396	19.3781
183.199	0	0
118.509	0	0
104.819	0	0
0.908091	0	0
144.174	0	0
200.101	0	0
51.0394	0	0
163.872	67.9732	112.149
160.495	65.1998	125.105
242.605	14.4045	0
161.287	65.8337	121.984
153.171	0	0
57.1669	0	0
155.306	61.2641	145.395
138.887	0	0
17.7316	0	0
175.467	0	0
219.657	52.258	0
167.596	0	0
59.1955	0	0
173.213	0	0
40.8022	0	0
78.7777	0	0
71.9848	0	0
130.313	0	0
198.746	0	0
243.95	12.2486	0
139.123	0	0
169.713	0	0
210.091	0	0
18.8089	0	0
234.599	0	0
154.616	60.766	148.093
231.983	0	0
248.799	0	0
193.93	0	0
73.3653	0	0
190.267	100.558	11.2245
179.851	0	0
189.506	99.2805	14.3222
247.564	6.42804	0
49.6537	0	0
174.777	0	0
107.334	0	0
199.267	91.8109	0
67.4704	0	0
74.4521	0	0
42.9761	0	0
76.7176	0	0
141.806	52.7278	200.873
2.43996	0	0
193.839	103.601	0
162.619	0	0
142.252	0	0
81.3965	0	0
88.2749	0	0
78.9926	0	0
163.058	67.2879	115.421
215.153	60.5444	0
149.621	57.4186	168.134
52.9443	0	0
72.4387	0	0
81.9329	0	0
192.551	0	0
90.6547	0	0
205.104	0	0
135.37	0	0
50.7282	0	0
207.183	75.795	0
164.577	68.5758	109.33
171.475	74.9768	83.4658
129.614	0	0
189.818	99.8195	12.9488
8.70927	0	0
140.379	51.9229	206.962
40.6374	0	0
154.85	0	0
9.42638	0	0
194.427	0	0
185.875	92.9672	28.957
170.058	73.5826	88.8706
126.629	0	0
106.237	0	0
99.331	0	0
242.996	13.5703	0
156.809	62.3658	139.261
185.681	92.6483	29.9616
193.869	103.561	0
0.602725	0	0
130.077	0	0
128.466	0	0
192.667	103.47	2.82304
208.972	0	0
167.178	70.8781	99.6158
213.281	64.1109	0
172.089	75.5974	81.2344
147.302	0	0
163.647	67.7826	112.949
247.699	6.19317	0
200.986	88.376	0
195.546	0	0
161.122	65.7011	122.686
142.055	52.8697	199.834
112.245	0	0
85.1719	0	0
144.176	54.097	190.646
185.604	92.5225	30.1346
173.8	77.3747	74.8078
163.613	0	0
54.5708	0	0
123.784	0	0
249.341	0	0
246.642	0	0
231.809	0	0
162.205	66.5812	118.438
42.621	0	0
248.312	0	0
103.537	0	0
182.836	0	0
45.8948	0	0
163.997	68.0799	111.767
104.739	0	0
201.488	87.3519	0
126.431	0	0
139.064	0	0
240.159	18.1285	0
219.002	53.4444	0
146.836	55.6919	179.368
76.976	0	0
180.513	0	0
117.778	0	0
196.765	97.3475	0
205.53	0	0
151.334	58.5199	161.265
67.1814	0	0
145.498	54.8832	185.044
111.806	0	0
118.398	0	0
244.665	0	0
182.86	88.3777	40.6999
183.244	88.9267	39.3264
188.319	97.1884	19.0504
146.927	55.747	179.191
151.745	0	0
142.078	52.8828	199.719
142.077	0	0
150.555	0	0
21.7748	0	0
226.802	0	0
209.283	71.7042	0
27.885	0	0
70.1906	0	0
54.6294	0	0
83.1978	0	0
96.4678	0	0
60.0915	0	0
59.3868	0	0
82.9991	0	0
13.3341	0	0
87.6827	0	0
181.64	86.6954	45.5171
157.508	0	0
164.585	68.5827	109.316
246.977	0	0
237.804	21.8435	0
181.587	86.6238	45.6964
138.236	0	0
249.978	0	0
93.7311	0	0
27.0952	0	0
51.9514	0	0
20.9755	0	0
123.022	0	0
156.634	62.2363	140.112
134.083	0	0
145.429	54.842	185.556
37.8823	0	0
142.771	53.2795	196.711
36.4195	0	0
147.3	0	0
9.4265	0	0
46.1549	0	0
81.2838	0	0
191.314	102.097	7.16832
150.586	58.0347	164.275
108.334	0	0
160.27	65.0212	126.138
144.091	0	0
86.1161	0	0
30.326	0	0
121.549	0	0
236.138	24.4404	0
148.09	0	0
99.2712	0	0
175.579	79.3094	68.1183
208.779	0	0
123.186	0	0
130.559	0	0
174.232	77.8365	73.3277
139.238	0	0
177.705	81.7474	60.37
175.022	78.6942	70.2782
146.826	55.6856	179.829
185.209	91.8935	31.6575
38.0215	0	0
157.4	62.8085	137.136
172.107	75.6149	81.1907
148.098	56.4652	174.358
193.983	0	0
182.475	87.8372	42.3126
109.153	0	0
194.049	0	0
15.5265	0	0
186.105	93.345	28.07
19.8371	0	0
143.963	0	0
195.151	100.827	0
227.426	0	0
103.667	0	0
241.294	16.3613	0
210.577	69.1756	0
192.397	103.266	3.67983
245.825	0	0
12.8247	0	0
64.8198	0	0
201.629	0	0
186.468	0	0
97.4566	0	0
99.7418	0	0
241.345	16.2942	0
187.019	94.8959	24.3281
159.939	0	0
239.826	0	0
192.713	0	0
58.5759	0	0
223.845	44.8639	0
163.092	67.3162	114.924
162.573	66.8847	117.25
147.425	0	0
140.675	0	0
146.929	55.748	179.186
109.31	0	0
110.931	0	0
212.072	0	0
98.8076	0	0
211.45	67.5374	0
214.564	0	0
163.621	0	0
207.936	0	0
123.313	0	0
45.9261	0	0
116.585	0	0
145.236	54.7262	186.27
24.6178	0	0
189.772	0	0
157.657	63.0018	135.925
171.716	0	0
3.97101	0	0
159.135	0	0
174.034	0	0
157.837	63.1381	135.425
153.046	59.6666	154.361
216.085	58.6558	0
204.933	0	0
154.138	60.4258	150.036
244.501	11.3515	0
232.091	30.9678	0
154.106	60.4031	150.176
140.459	0	0
198.812	92.9559	0
86.4828	0	0
178.171	82.3026	58.5271
131.352	0	0
185.57	0	0
211.384	0	0
114.767	0	0
168.668	72.2541	94.3102
221.73	0	0
188.418	0	0
98.3472	0	0
97.7875	0	0
3.08825	0	0
109.115	0	0
161.973	66.3907	119.389
220.46	0	0
187.488	0	0
143.348	53.6125	194.268
60.5151	0	0
172.052	0	0
165.58	69.4486	105.543
106.762	0	0
86.9613	0	0
172.047	0	0
54.4329	0	0
75.7458	0	0
188.613	0	0
8.20076	0	0
167.678	71.3351	97.702
175.447	79.162	68.8049
39.4912	0	0
11.1859	0	0
126.133	0	0
143.942	0	0
233.614	28.5206	0
207.529	0	0
224.948	0	0
248.291	5.21527	0
206.929	0	0
119.756	0	0
155.847	61.6573	143.204
181.466	86.4617	46.0422
177.871	0	0
232.254	30.6839	0
151.927	58.9116	158.971
2.4638	0	0
148.65	56.8077	172.016
227.375	0	0
171.381	0	0
7.09328	0	0
180.8	0	0
196.183	98.5574	0
174.883	78.5415	71.0001
152.478	59.2807	156.671
112.926	0	0
40.6173	0	0
54.4677	0	0
230.4	33.7336	0
206.607	0	0
5.44858	0	0
183.715	89.6129	37.5148
153.46	0	0
111.717	0	0
181.915	0	0
70.3152	0	0
198.422	93.705	0
205.392	0	0
241.23	16.4461	0
234.68	26.9635	0
49.4763	0	0
241.806	15.6068	0
20.6861	0	0
96.3891	0	0
172.94	76.4717	78.1145
164.16	68.2183	111.033
224.277	0	0
146.395	55.4236	181.376
87.2017	0	0
238.713	20.6288	0
178.5	82.6997	57.3457
123.711	0	0
190.683	0	0
174.306	77.9155	73.2069
205.385	79.2364	0
3.28779	0	0
206.481	77.0542	0
180.591	85.3112	49.4903
21.7774	0	0
210.348	69.6543	0
175.596	79.3283	68.084
19.8588	0	0
162.664	66.96	116.66
233.781	28.2468	0
230.459	33.6287	0
45.373	0	0
102.48	0	0
70.3487	0	0
166.717	70.4617	101.402
128.996	0	0
24.8518	0	0
237.229	0	0
41.3102	0	0
152.363	59.2033	156.926
78.6142	0	0
162.92	0	0
227.037	39.3667	0
135.284	0	0
30.2112	0	0
174.824	0	0
43.4884	0	0
31.5666	0	0
48.4284	0	0
166.548	70.3091	102.235
192.076	0	0
34.6196	0	0
137.236	0	0
74.7357	0	0
198.222	94.3664	0
176.412	0	0
247.952	0	0
72.1412	0	0
56.2931	0	0
194.612	102.226	0
88.3944	0	0
84.7474	0	0
86.5361	0	0
